,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
5375,4.0,1.0,0.33333333333333337,0.05882352941176471,0.3846153846153846,1.0,3.0,4.0,1.3333333333333335,0.23529411764705885,1.5384615384615383,4.0,12.0,0.33333333333333337,0.05882352941176471,0.3846153846153846,1.0,3.0,0.019607843137254905,0.12820512820512822,0.33333333333333337,1.0,0.02262443438914027,0.05882352941176471,0.17647058823529413,0.3846153846153846,1.1538461538461537,3.0
9736,4.0,1.0,0.9999999999999999,0.008760951188986232,0.1794871794871795,1.0,7.0,4.0,3.9999999999999996,0.03504380475594493,0.717948717948718,4.0,28.0,0.9999999999999999,0.008760951188986232,0.1794871794871795,1.0,7.0,0.00876095118898623,0.17948717948717946,0.9999999999999999,6.999999999999999,0.0015724784185359904,0.008760951188986232,0.06132665832290363,0.1794871794871795,1.2564102564102564,7.0
7480,2.0,1.0,0.37254901960784315,0.05882352941176471,0.07692307692307693,0.0,4.0,2.0,0.7450980392156863,0.11764705882352942,0.15384615384615385,0.0,8.0,0.37254901960784315,0.05882352941176471,0.07692307692307693,0.0,4.0,0.02191464821222607,0.028657616892911013,0.0,1.4901960784313726,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
6611,3.0,2.0,0.11764705882352944,0.021276595744680854,0.12820512820512822,1.0,2.0,6.0,0.3529411764705883,0.06382978723404256,0.3846153846153847,3.0,6.0,0.23529411764705888,0.04255319148936171,0.25641025641025644,2.0,4.0,0.0025031289111389246,0.015082956259426853,0.11764705882352944,0.23529411764705888,0.0027277686852154944,0.021276595744680854,0.04255319148936171,0.12820512820512822,0.25641025641025644,2.0
6352,5.0,2.0,0.33333333333333337,0.01376720901126408,0.07692307692307693,0.0,3.0,10.0,1.666666666666667,0.0688360450563204,0.38461538461538464,0.0,15.0,0.6666666666666667,0.02753441802252816,0.15384615384615385,0.0,6.0,0.004589069670421361,0.025641025641025644,0.0,1.0,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
808,3.0,1.0,0.627450980392157,0.7496871088861076,0.9999999999999999,1.0,5.0,3.0,1.882352941176471,2.249061326658323,2.9999999999999996,3.0,15.0,0.627450980392157,0.7496871088861076,0.9999999999999999,1.0,5.0,0.4703919114579499,0.6274509803921569,0.627450980392157,3.1372549019607847,0.7496871088861075,0.7496871088861076,3.7484355444305377,0.9999999999999999,4.999999999999999,5.0
844,4.0,1.0,0.4509803921568628,0.05882352941176471,0.28205128205128205,0.0,4.0,4.0,1.8039215686274512,0.23529411764705885,1.1282051282051282,0.0,16.0,0.4509803921568628,0.05882352941176471,0.28205128205128205,0.0,4.0,0.026528258362168402,0.1271995977878331,0.0,1.8039215686274512,0.016591251885369532,0.0,0.23529411764705885,0.0,1.1282051282051282,0.0
3197,3.0,2.0,0.2941176470588235,0.010012515644555695,0.0,0.0,3.0,6.0,0.8823529411764705,0.030037546933667086,0.0,0.0,9.0,0.588235294117647,0.02002503128911139,0.0,0.0,6.0,0.0029448575425163803,0.0,0.0,0.8823529411764705,0.0,0.0,0.030037546933667086,0.0,0.0,0.0
733,5.0,2.0,0.43137254901960786,0.03879849812265332,0.1794871794871795,0.0,4.0,10.0,2.1568627450980395,0.1939924906132666,0.8974358974358975,0.0,20.0,0.8627450980392157,0.07759699624530664,0.358974358974359,0.0,8.0,0.01673660703330143,0.07742584213172449,0.0,1.7254901960784315,0.0069638329963736725,0.0,0.15519399249061328,0.0,0.717948717948718,0.0
9961,3.0,2.0,0.4509803921568628,0.05882352941176471,0.07692307692307693,0.0,4.0,6.0,1.3529411764705883,0.17647058823529413,0.23076923076923078,0.0,12.0,0.9019607843137256,0.11764705882352942,0.15384615384615385,0.0,8.0,0.026528258362168402,0.03469079939668176,0.0,1.8039215686274512,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
9979,4.0,1.0,0.7254901960784313,0.011264080100125156,0.02564102564102564,1.0,5.0,4.0,2.9019607843137254,0.04505632040050062,0.10256410256410256,4.0,20.0,0.7254901960784313,0.011264080100125156,0.02564102564102564,1.0,5.0,0.008171979680482956,0.01860231271995978,0.7254901960784313,3.627450980392157,0.0002888225666698758,0.011264080100125156,0.05632040050062578,0.02564102564102564,0.1282051282051282,5.0
1150,4.0,1.0,0.11764705882352944,0.002503128911138924,0.05128205128205129,0.0,2.0,4.0,0.47058823529411775,0.010012515644555697,0.20512820512820515,0.0,8.0,0.11764705882352944,0.002503128911138924,0.05128205128205129,0.0,2.0,0.0002944857542516382,0.006033182503770741,0.0,0.23529411764705888,0.0001283655851866115,0.0,0.005006257822277848,0.0,0.10256410256410257,0.0
9432,2.0,2.0,0.13725490196078438,0.14893617021276598,0.9999999999999999,1.0,2.0,4.0,0.27450980392156876,0.29787234042553196,1.9999999999999998,2.0,4.0,0.27450980392156876,0.29787234042553196,1.9999999999999998,2.0,4.0,0.020442219440967888,0.13725490196078435,0.13725490196078438,0.27450980392156876,0.14893617021276595,0.14893617021276598,0.29787234042553196,0.9999999999999999,1.9999999999999998,2.0
4484,4.0,2.0,0.3137254901960784,0.028785982478097626,0.1794871794871795,1.0,3.0,8.0,1.2549019607843137,0.1151439299123905,0.717948717948718,4.0,12.0,0.6274509803921569,0.05757196495619525,0.358974358974359,2.0,6.0,0.009030896463716902,0.0563097033685269,0.3137254901960784,0.9411764705882353,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
6470,3.0,1.0,0.3921568627450981,0.05882352941176471,0.07692307692307693,0.0,4.0,3.0,1.1764705882352944,0.17647058823529413,0.23076923076923078,0.0,12.0,0.3921568627450981,0.05882352941176471,0.07692307692307693,0.0,4.0,0.023068050749711654,0.0301659125188537,0.0,1.5686274509803924,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
543,5.0,1.0,0.5882352941176471,0.12390488110137672,0.4871794871794871,0.0,5.0,5.0,2.9411764705882355,0.6195244055068836,2.4358974358974357,0.0,25.0,0.5882352941176471,0.12390488110137672,0.4871794871794871,0.0,5.0,0.07288522417728042,0.2865761689291101,0.0,2.9411764705882355,0.06036391643400404,0.0,0.6195244055068836,0.0,2.4358974358974357,0.0
7079,3.0,2.0,0.17647058823529416,0.2690863579474343,0.5897435897435898,1.0,3.0,6.0,0.5294117647058825,0.8072590738423029,1.7692307692307692,3.0,9.0,0.3529411764705883,0.5381727158948686,1.1794871794871795,2.0,6.0,0.047485827873076654,0.10407239819004527,0.17647058823529416,0.5294117647058825,0.15869195468694844,0.2690863579474343,0.8072590738423029,0.5897435897435898,1.7692307692307692,3.0
8328,4.0,1.0,0.2549019607843137,0.05882352941176471,0.3846153846153846,0.0,3.0,4.0,1.0196078431372548,0.23529411764705885,1.5384615384615383,0.0,12.0,0.2549019607843137,0.05882352941176471,0.3846153846153846,0.0,3.0,0.014994232987312573,0.0980392156862745,0.0,0.7647058823529411,0.02262443438914027,0.0,0.17647058823529413,0.0,1.1538461538461537,0.0
7136,6.0,1.0,0.5490196078431373,0.003754693366708386,0.0,0.0,4.0,6.0,3.294117647058824,0.022528160200250315,0.0,0.0,24.0,0.5490196078431373,0.003754693366708386,0.0,0.0,4.0,0.0020614002797614667,0.0,0.0,2.196078431372549,0.0,0.0,0.015018773466833543,0.0,0.0,0.0
7964,3.0,2.0,0.17647058823529416,0.010012515644555695,0.0,0.0,3.0,6.0,0.5294117647058825,0.030037546933667086,0.0,0.0,9.0,0.3529411764705883,0.02002503128911139,0.0,0.0,6.0,0.0017669145255098289,0.0,0.0,0.5294117647058825,0.0,0.0,0.030037546933667086,0.0,0.0,0.0
2767,3.0,1.0,0.11764705882352944,0.14893617021276598,0.9999999999999999,1.0,2.0,3.0,0.3529411764705883,0.44680851063829796,2.9999999999999996,3.0,6.0,0.11764705882352944,0.14893617021276598,0.9999999999999999,1.0,2.0,0.01752190237797247,0.11764705882352942,0.11764705882352944,0.23529411764705888,0.14893617021276595,0.14893617021276598,0.29787234042553196,0.9999999999999999,1.9999999999999998,2.0
2667,3.0,1.0,0.27450980392156865,0.3591989987484356,0.7948717948717948,1.0,3.0,3.0,0.823529411764706,1.0775969962453067,2.3846153846153846,3.0,9.0,0.27450980392156865,0.3591989987484356,0.7948717948717948,1.0,3.0,0.09860364671525683,0.21820010055304173,0.27450980392156865,0.823529411764706,0.28551715285132057,0.3591989987484356,1.0775969962453067,0.7948717948717948,2.3846153846153846,3.0
4196,4.0,1.0,0.7058823529411765,0.0050062578222778474,0.0,0.0,5.0,4.0,2.823529411764706,0.02002503128911139,0.0,0.0,20.0,0.7058823529411765,0.0050062578222778474,0.0,0.0,5.0,0.0035338290510196573,0.0,0.0,3.5294117647058827,0.0,0.0,0.025031289111389236,0.0,0.0,0.0
1502,5.0,2.0,0.3529411764705882,0.002503128911138924,0.0,0.0,3.0,10.0,1.7647058823529411,0.012515644555694622,0.0,0.0,15.0,0.7058823529411764,0.005006257822277848,0.0,0.0,6.0,0.0008834572627549143,0.0,0.0,1.0588235294117645,0.0,0.0,0.0075093867334167725,0.0,0.0,0.0
6415,4.0,2.0,0.4117647058823529,0.01877346683354193,0.07692307692307693,0.0,4.0,8.0,1.6470588235294117,0.07509386733416772,0.3076923076923077,0.0,16.0,0.8235294117647058,0.03754693366708386,0.15384615384615385,0.0,8.0,0.0077302510491055,0.03167420814479638,0.0,1.6470588235294117,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
2549,4.0,2.0,0.2941176470588235,0.028785982478097626,0.1794871794871795,1.0,3.0,8.0,1.176470588235294,0.1151439299123905,0.717948717948718,4.0,12.0,0.588235294117647,0.05757196495619525,0.358974358974359,2.0,6.0,0.008466465434734595,0.05279034690799396,0.2941176470588235,0.8823529411764705,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
4393,5.0,2.0,0.33333333333333337,0.017521902377972468,0.10256410256410256,0.0,3.0,10.0,1.666666666666667,0.08760951188986234,0.5128205128205128,0.0,15.0,0.6666666666666667,0.035043804755944936,0.20512820512820512,0.0,6.0,0.005840634125990824,0.03418803418803419,0.0,1.0,0.0017971181926125608,0.0,0.05256570713391741,0.0,0.3076923076923077,0.0
2270,3.0,2.0,0.33333333333333337,0.010012515644555695,0.0,0.0,3.0,6.0,1.0,0.030037546933667086,0.0,0.0,9.0,0.6666666666666667,0.02002503128911139,0.0,0.0,6.0,0.0033375052148518986,0.0,0.0,1.0,0.0,0.0,0.030037546933667086,0.0,0.0,0.0
3809,4.0,1.0,0.27450980392156865,0.01376720901126408,0.07692307692307693,1.0,3.0,4.0,1.0980392156862746,0.05506883604505632,0.3076923076923077,4.0,12.0,0.27450980392156865,0.01376720901126408,0.07692307692307693,1.0,3.0,0.003779233846229356,0.021116138763197588,0.27450980392156865,0.823529411764706,0.0010590160777895446,0.01376720901126408,0.04130162703379224,0.07692307692307693,0.23076923076923078,3.0
6228,4.0,1.0,0.4117647058823529,0.03879849812265332,0.1794871794871795,1.0,4.0,4.0,1.6470588235294117,0.15519399249061328,0.717948717948718,4.0,16.0,0.4117647058823529,0.03879849812265332,0.1794871794871795,1.0,4.0,0.015975852168151367,0.07390648567119155,0.4117647058823529,1.6470588235294117,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
9041,3.0,1.0,0.5490196078431373,0.2991239048811014,0.4871794871794871,0.0,4.0,3.0,1.647058823529412,0.8973717146433042,1.4615384615384612,0.0,12.0,0.5490196078431373,0.2991239048811014,0.4871794871794871,0.0,4.0,0.1642248889543302,0.26747109100050276,0.0,2.196078431372549,0.14572703058310066,0.0,1.1964956195244056,0.0,1.9487179487179485,0.0
6833,4.0,1.0,0.2549019607843137,0.002503128911138924,0.0,0.0,3.0,4.0,1.0196078431372548,0.010012515644555697,0.0,0.0,12.0,0.2549019607843137,0.002503128911138924,0.0,0.0,3.0,0.0006380524675452159,0.0,0.0,0.7647058823529411,0.0,0.0,0.0075093867334167725,0.0,0.0,0.0
525,5.0,2.0,0.196078431372549,0.028785982478097626,0.1794871794871795,1.0,3.0,10.0,0.980392156862745,0.14392991239048814,0.8974358974358975,5.0,15.0,0.392156862745098,0.05757196495619525,0.358974358974359,2.0,6.0,0.005644310289823063,0.035193564605329304,0.196078431372549,0.588235294117647,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
8484,6.0,1.0,0.7647058823529412,0.01877346683354193,0.07692307692307693,0.0,6.0,6.0,4.588235294117648,0.11264080100125157,0.46153846153846156,0.0,36.0,0.7647058823529412,0.01877346683354193,0.07692307692307693,0.0,6.0,0.014356180519767359,0.05882352941176471,0.0,4.588235294117648,0.0014441128333493793,0.0,0.11264080100125157,0.0,0.46153846153846156,0.0
6923,6.0,1.0,0.2549019607843137,0.01376720901126408,0.07692307692307693,1.0,3.0,6.0,1.5294117647058822,0.08260325406758448,0.46153846153846156,6.0,18.0,0.2549019607843137,0.01376720901126408,0.07692307692307693,1.0,3.0,0.003509288571498687,0.0196078431372549,0.2549019607843137,0.7647058823529411,0.0010590160777895446,0.01376720901126408,0.04130162703379224,0.07692307692307693,0.23076923076923078,3.0
2730,4.0,1.0,0.17647058823529416,0.010012515644555695,0.05128205128205129,0.0,3.0,4.0,0.7058823529411766,0.04005006257822278,0.20512820512820515,0.0,12.0,0.17647058823529416,0.010012515644555695,0.05128205128205129,0.0,3.0,0.0017669145255098289,0.009049773755656111,0.0,0.5294117647058825,0.0005134623407464459,0.0,0.030037546933667086,0.0,0.15384615384615385,0.0
3234,3.0,1.0,0.5098039215686274,0.05882352941176471,0.07692307692307693,0.0,4.0,3.0,1.5294117647058822,0.17647058823529413,0.23076923076923078,0.0,12.0,0.5098039215686274,0.05882352941176471,0.07692307692307693,0.0,4.0,0.029988465974625147,0.0392156862745098,0.0,2.0392156862745097,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
4282,2.0,1.0,0.627450980392157,0.0362953692115144,0.02564102564102564,1.0,5.0,2.0,1.254901960784314,0.0725907384230288,0.05128205128205128,2.0,10.0,0.627450980392157,0.0362953692115144,0.02564102564102564,1.0,5.0,0.022773564995460016,0.016088486676721973,0.627450980392157,3.1372549019607847,0.0009306504926029333,0.0362953692115144,0.18147684605757197,0.02564102564102564,0.1282051282051282,5.0
7798,3.0,2.0,0.4901960784313726,0.05882352941176471,0.07692307692307693,0.0,4.0,6.0,1.4705882352941178,0.17647058823529413,0.23076923076923078,0.0,12.0,0.9803921568627452,0.11764705882352942,0.15384615384615385,0.0,8.0,0.028835063437139565,0.037707390648567124,0.0,1.9607843137254903,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
5805,3.0,1.0,0.33333333333333337,0.08886107634543179,0.1794871794871795,1.0,3.0,3.0,1.0,0.2665832290362954,0.5384615384615384,3.0,9.0,0.33333333333333337,0.08886107634543179,0.1794871794871795,1.0,3.0,0.029620358781810602,0.05982905982905984,0.33333333333333337,1.0,0.015949423959436475,0.08886107634543179,0.2665832290362954,0.1794871794871795,0.5384615384615384,3.0
4937,3.0,2.0,0.2941176470588235,0.04380475594493117,0.07692307692307693,1.0,3.0,6.0,0.8823529411764705,0.1314142678347935,0.23076923076923078,3.0,9.0,0.588235294117647,0.08760951188986234,0.15384615384615385,2.0,6.0,0.012883751748509165,0.02262443438914027,0.2941176470588235,0.8823529411764705,0.0033695966111485518,0.04380475594493117,0.1314142678347935,0.07692307692307693,0.23076923076923078,3.0
6973,4.0,2.0,0.3529411764705882,0.028785982478097626,0.1794871794871795,1.0,3.0,8.0,1.4117647058823528,0.1151439299123905,0.717948717948718,4.0,12.0,0.7058823529411764,0.05757196495619525,0.358974358974359,2.0,6.0,0.010159758521681514,0.06334841628959276,0.3529411764705882,1.0588235294117645,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
7466,4.0,1.0,0.17647058823529416,0.05882352941176471,0.3846153846153846,1.0,3.0,4.0,0.7058823529411766,0.23529411764705885,1.5384615384615383,4.0,12.0,0.17647058823529416,0.05882352941176471,0.3846153846153846,1.0,3.0,0.010380622837370245,0.06787330316742082,0.17647058823529416,0.5294117647058825,0.02262443438914027,0.05882352941176471,0.17647058823529413,0.3846153846153846,1.1538461538461537,3.0
3733,4.0,1.0,0.9019607843137255,0.15894868585732166,0.7948717948717948,1.0,6.0,4.0,3.607843137254902,0.6357947434292867,3.1794871794871793,4.0,24.0,0.9019607843137255,0.15894868585732166,0.7948717948717948,1.0,6.0,0.14336548136150581,0.7169431875314228,0.9019607843137255,5.411764705882353,0.12634382721992235,0.15894868585732166,0.9536921151439299,0.7948717948717948,4.769230769230769,6.0
5677,4.0,1.0,0.21568627450980393,0.028785982478097626,0.1794871794871795,0.0,3.0,4.0,0.8627450980392157,0.1151439299123905,0.717948717948718,0.0,12.0,0.21568627450980393,0.028785982478097626,0.1794871794871795,0.0,3.0,0.00620874131880537,0.038712921065862244,0.0,0.6470588235294118,0.0051667148037611126,0.0,0.08635794743429287,0.0,0.5384615384615384,0.0
9370,3.0,4.0,0.43137254901960786,0.01376720901126408,0.0,0.0,4.0,12.0,1.2941176470588236,0.04130162703379224,0.0,0.0,12.0,1.7254901960784315,0.05506883604505632,0.0,0.0,16.0,0.005938796044074702,0.0,0.0,1.7254901960784315,0.0,0.0,0.05506883604505632,0.0,0.0,0.0
842,4.0,1.0,0.27450980392156865,0.00625782227784731,0.02564102564102564,1.0,3.0,4.0,1.0980392156862746,0.02503128911138924,0.10256410256410256,4.0,12.0,0.27450980392156865,0.00625782227784731,0.02564102564102564,1.0,3.0,0.001717833566467889,0.007038712921065862,0.27450980392156865,0.823529411764706,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
9154,3.0,2.0,0.11764705882352944,0.01376720901126408,0.07692307692307693,0.0,2.0,6.0,0.3529411764705883,0.04130162703379224,0.23076923076923078,0.0,6.0,0.23529411764705888,0.02753441802252816,0.15384615384615385,0.0,4.0,0.00161967164838401,0.009049773755656111,0.0,0.23529411764705888,0.0010590160777895446,0.0,0.02753441802252816,0.0,0.15384615384615385,0.0
1939,5.0,1.0,0.3137254901960784,0.00625782227784731,0.02564102564102564,1.0,3.0,5.0,1.5686274509803921,0.03128911138923655,0.1282051282051282,5.0,15.0,0.3137254901960784,0.00625782227784731,0.02564102564102564,1.0,3.0,0.0019632383616775876,0.008044243338360985,0.3137254901960784,0.9411764705882353,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
7876,4.0,1.0,0.47058823529411764,0.01877346683354193,0.07692307692307693,0.0,4.0,4.0,1.8823529411764706,0.07509386733416772,0.3076923076923077,0.0,16.0,0.47058823529411764,0.01877346683354193,0.07692307692307693,0.0,4.0,0.008834572627549143,0.03619909502262444,0.0,1.8823529411764706,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
1589,4.0,1.0,0.2941176470588235,0.028785982478097626,0.1794871794871795,1.0,3.0,4.0,1.176470588235294,0.1151439299123905,0.717948717948718,4.0,12.0,0.2941176470588235,0.028785982478097626,0.1794871794871795,1.0,3.0,0.008466465434734595,0.05279034690799396,0.2941176470588235,0.8823529411764705,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
8055,4.0,1.0,0.3921568627450981,0.07884856070087609,0.3846153846153846,1.0,4.0,4.0,1.5686274509803924,0.31539424280350437,1.5384615384615383,4.0,16.0,0.3921568627450981,0.07884856070087609,0.3846153846153846,1.0,4.0,0.030921004196422002,0.1508295625942685,0.3921568627450981,1.5686274509803924,0.030326369500336955,0.07884856070087609,0.31539424280350437,0.3846153846153846,1.5384615384615383,4.0
